playerId,headshot,positionCode,gamesPlayed,goals,assists,points,plusMinus,penaltyMinutes,powerPlayGoals,shorthandedGoals,gameWinningGoals,overtimeGoals,shots,shootingPctg,avgTimeOnIcePerGame,avgShiftsPerGame,faceoffWinPctg,firstName.default,lastName.default,season,gameType,filename
8470612,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470612.png,C,67,14,34,48,-19,58,1,0,2,1,133,0.1053,1167.7612,23.4,0.5434,Ryan,Getzlaf,20182019,2,raw_stats_club_ANA_20182019_2
8470616,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470616.png,C,60,5,3,8,-19,44,1,0,1,0,86,0.0581,989.9167,22.6,0.5569,Ryan,Kesler,20182019,2,raw_stats_club_ANA_20182019_2
8470621,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470621.png,R,31,6,4,10,-16,27,2,0,1,0,59,0.1017,889.3548,18.5,0.0,Corey,Perry,20182019,2,raw_stats_club_ANA_20182019_2
8470622,https://assets.nhle.com/mugs/nhl/20182019/ANA/8470622.png,R,7,0,0,0,-4,4,0,0,0,0,6,0.0,832.7143,19.6,0.0,Patrick,Eaves,20182019,2,raw_stats_club_ANA_20182019_2
8471490,https://assets.nhle.com/mugs/nhl/20182019/ANA/8471490.png,R,2,0,0,0,-1,0,0,0,0,0,3,0.0,626.0,17.5,0.0,Adam,Cracknell,20182019,2,raw_stats_club_ANA_20182019_2
8471699,https://assets.nhle.com/mugs/nhl/20182019/ANA/8471699.png,C,46,3,8,11,2,14,1,0,1,0,64,0.0469,794.8696,19.9,0.35,Andrew,Cogliano,20182019,2,raw_stats_club_ANA_20182019_2
8473560,https://assets.nhle.com/mugs/nhl/20182019/ANA/8473560.png,D,22,1,3,4,5,8,0,0,0,0,15,0.0667,964.0,23.8,0.0,Korbinian,Holzer,20182019,2,raw_stats_club_ANA_20182019_2
8474568,https://assets.nhle.com/mugs/nhl/20182019/ANA/8474568.png,D,8,0,0,0,-6,7,0,0,0,0,7,0.0,718.875,18.9,0.0,Luke,Schenn,20182019,2,raw_stats_club_ANA_20182019_2
8474584,https://assets.nhle.com/mugs/nhl/20182019/ANA/8474584.png,D,12,0,3,3,-3,0,0,0,0,0,19,0.0,1055.9167,23.5,0.0,Michael,Del Zotto,20182019,2,raw_stats_club_ANA_20182019_2
8474641,https://assets.nhle.com/mugs/nhl/20182019/ANA/8474641.png,C,82,18,24,42,-5,24,8,0,3,0,122,0.1475,987.0732,21.6,0.5272,Adam,Henrique,20182019,2,raw_stats_club_ANA_20182019_2
8474683,https://assets.nhle.com/mugs/nhl/20182019/ANA/8474683.png,C,31,2,7,9,-9,8,0,0,1,0,48,0.0417,829.6452,19.9,0.5105,Derek,Grant,20182019,2,raw_stats_club_ANA_20182019_2
8475164,https://assets.nhle.com/mugs/nhl/20182019/ANA/8475164.png,R,73,24,19,43,-9,28,3,2,4,1,163,0.1472,1025.9589,22.5,0.3725,Jakob,Silfverberg,20182019,2,raw_stats_club_ANA_20182019_2
8475764,https://assets.nhle.com/mugs/nhl/20182019/ANA/8475764.png,D,59,5,18,23,-14,20,1,0,2,1,88,0.0568,1402.0678,29.3,0.0,Cam,Fowler,20182019,2,raw_stats_club_ANA_20182019_2
8475842,https://assets.nhle.com/mugs/nhl/20182019/ANA/8475842.png,C,6,0,1,1,-1,2,0,0,0,0,5,0.0,613.1667,16.0,0.5135,Sam,Carrick,20182019,2,raw_stats_club_ANA_20182019_2
8476043,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476043.png,C,21,3,2,5,-4,2,0,0,0,0,19,0.1579,724.0476,17.8,0.3721,Ben,Street,20182019,2,raw_stats_club_ANA_20182019_2
8476207,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476207.png,C,44,2,3,5,-8,16,0,0,0,0,29,0.069,619.8636,15.8,0.5,Brian,Gibbons,20182019,2,raw_stats_club_ANA_20182019_2
8476312,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476312.png,D,74,3,13,16,-8,62,0,0,0,0,96,0.0313,1338.4189,28.4,0.0,Josh,Manson,20182019,2,raw_stats_club_ANA_20182019_2
8476407,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476407.png,D,26,1,3,4,-5,8,0,0,0,0,32,0.0313,962.3846,21.2,0.0,Andy,Welinski,20182019,2,raw_stats_club_ANA_20182019_2
8476483,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476483.png,R,69,18,25,43,-13,27,6,0,2,1,194,0.0928,1108.3623,22.1,0.3542,Rickard,Rakell,20182019,2,raw_stats_club_ANA_20182019_2
8476854,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476854.png,D,76,6,22,28,-5,44,1,0,0,0,125,0.048,1439.6842,30.0,0.0,Hampus,Lindholm,20182019,2,raw_stats_club_ANA_20182019_2
8476857,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476857.png,L,37,11,8,19,-10,14,3,0,1,0,74,0.1486,937.0811,20.3,0.1818,Pontus,Aberg,20182019,2,raw_stats_club_ANA_20182019_2
8476913,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476913.png,C,34,5,7,12,-12,6,2,1,1,0,38,0.1316,927.3235,20.6,0.3758,Devin,Shore,20182019,2,raw_stats_club_ANA_20182019_2
8476971,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476971.png,C,3,0,0,0,-1,0,0,0,0,0,2,0.0,782.6667,18.0,0.0,Kevin,Roy,20182019,2,raw_stats_club_ANA_20182019_2
8477009,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477009.png,D,20,0,1,1,-4,39,0,0,0,0,7,0.0,708.55,16.8,0.0,Jake,Dotchin,20182019,2,raw_stats_club_ANA_20182019_2
8477010,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477010.png,C,3,0,0,0,-1,6,0,0,0,0,1,0.0,639.0,15.3,0.0,Joseph,Blandisi,20182019,2,raw_stats_club_ANA_20182019_2
8477034,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477034.png,D,28,1,3,4,-1,12,0,0,0,0,31,0.0323,871.9286,21.4,0.0,Jaycob,Megna,20182019,2,raw_stats_club_ANA_20182019_2
8477205,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477205.png,D,5,0,0,0,0,6,0,0,0,0,6,0.0,722.4,18.6,0.0,Andrej,Sustr,20182019,2,raw_stats_club_ANA_20182019_2
8477240,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477240.png,C,62,7,13,20,0,12,0,1,0,0,53,0.1321,753.0645,18.0,0.4928,Carter,Rowney,20182019,2,raw_stats_club_ANA_20182019_2
8477941,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477941.png,L,60,9,22,31,6,82,2,0,2,0,96,0.0938,900.0833,19.2,0.3333,Nick,Ritchie,20182019,2,raw_stats_club_ANA_20182019_2
8477969,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477969.png,D,27,0,6,6,4,17,0,0,0,0,15,0.0,841.1852,21.2,0.0,Marcus,Pettersson,20182019,2,raw_stats_club_ANA_20182019_2
8477986,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477986.png,D,62,5,20,25,-16,40,0,0,2,0,126,0.0397,1360.0484,28.4,0.0,Brandon,Montour,20182019,2,raw_stats_club_ANA_20182019_2
8478029,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478029.png,L,1,0,0,0,1,0,0,0,0,0,4,0.0,752.0,18.0,0.0,Chase,De Leo,20182019,2,raw_stats_club_ANA_20182019_2
8478131,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478131.png,R,30,11,9,20,0,2,1,0,2,0,94,0.117,939.4667,19.8,0.3333,Ondrej,Kase,20182019,2,raw_stats_club_ANA_20182019_2
8478425,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478425.png,D,6,0,1,1,-3,2,0,0,0,0,14,0.0,967.6667,20.8,0.0,Brendan,Guhle,20182019,2,raw_stats_club_ANA_20182019_2
8478466,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478466.png,R,47,14,5,19,-9,10,2,0,3,1,109,0.1284,786.5532,16.5,0.25,Daniel,Sprong,20182019,2,raw_stats_club_ANA_20182019_2
8478491,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478491.png,D,49,0,5,5,-4,16,0,0,0,0,57,0.0,1026.8776,23.7,0.0,Jacob,Larsson,20182019,2,raw_stats_club_ANA_20182019_2
8478873,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478873.png,R,32,4,9,13,8,2,2,0,0,0,25,0.16,836.75,18.3,0.2,Troy,Terry,20182019,2,raw_stats_club_ANA_20182019_2
8479290,https://assets.nhle.com/mugs/nhl/20182019/ANA/8479290.png,C,8,1,0,1,-1,4,0,0,1,0,11,0.0909,618.25,16.4,0.5172,Kalle,Kossila,20182019,2,raw_stats_club_ANA_20182019_2
8479351,https://assets.nhle.com/mugs/nhl/20182019/ANA/8479351.png,C,22,6,5,11,2,8,0,1,0,0,33,0.1818,897.9091,19.1,0.4909,Sam,Steel,20182019,2,raw_stats_club_ANA_20182019_2
